batch_size,cost_per_hour,cost_per_token,device_type,dollar_per_million_token,error,gpu_types,input_length,instance_family,max_batch_size,min_batch_size,min_network_throughput,model_name,num_decoder_layers,num_gpus,num_instances,num_pipeline_stages,output_length,pipeline_efficiency,pp_stages,raw_throughput_tokens_per_sec,real_world_efficiency,result_dir,sequence_length,status,throughput_per_dollar,throughput_per_gpu,throughput_tokens_per_sec,total_runtime_hours,tp_degree,tp_degrees,workload_phase
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g5.48xlarge#0, TP=8, layers 1-40, size=40): underutilized GPU: segment uses 40 layers, but the minimum to reach 50% of GPU memory is 43 layers. Target memory=12.00GB (= 50% of 24.0GB), activation=1.15GB, per_layer=0.26GB ⇒ required_layers=ceil((12.00 - 1.15) / 0.26) = 43 | Stage 2 (g5.48xlarge#1, TP=8, layers 41-80, size=40): underutilized GPU: segment uses 40 layers, but the minimum to reach 50% of GPU memory is 43 layers. Target memory=12.00GB (= 50% of 24.0GB), activation=1.15GB, per_layer=0.26GB ⇒ required_layers=ceil((12.00 - 1.15) / 0.26) = 43","g5.48xlarge#0,g5.48xlarge#1",2048,g5.48xlarge,32,32,,llama3-70b,80,16,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp2-tp8-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,8,8,aggregated
,,,NVIDIA L40S,,,,2048,g6e.48xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
32,27.4,3.9331074342022725e-05,NVIDIA L40S,39.331074342022724,,"g6e.12xlarge#0,g6e.12xlarge#1,g6e.12xlarge#2,g6e.12xlarge#3",2048,g6e.12xlarge,32,32,819200.0,llama3-70b,80,4,4,4,512,0.5142857142857142,4,1254.2570104030267,0.3,large/in2048-out512-bs32/eval_family-g6e.12xlarge-pp4-tp1-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,7.062552509047283,48.378484686973884,193.51393874789554,1.4354406694168877,1,1,
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=4. Reasons: Stage 1 (g6e.48xlarge#0, TP=2, layers 1-20, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21 | Stage 2 (g6e.48xlarge#1, TP=2, layers 21-40, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21 | Stage 3 (g6e.48xlarge#2, TP=2, layers 41-60, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21 | Stage 4 (g6e.48xlarge#3, TP=2, layers 61-80, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21","g6e.48xlarge#0,g6e.48xlarge#1,g6e.48xlarge#2,g6e.48xlarge#3",2048,g6e.48xlarge,32,32,,llama3-70b,80,8,4,,512,,4,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp4-tp2-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,2,2,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g5.12xlarge#0, TP=1, layers 1-80, size=80): memory overflow: required=171.04GB (activation=6.04GB + 80×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB",g5.12xlarge#0,2048,g5.12xlarge,32,32,,llama3-70b,80,1,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
,,,NVIDIA A100,,,,2048,p4de.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-p4de.24xlarge-pp1-tp8-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,8,,aggregated
,,,NVIDIA L40S,,,,2048,g6e.48xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp2-tp8-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,8,,aggregated
32,,,NVIDIA V100,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (p3dn.24xlarge#0, TP=4, layers 1-80, size=80): memory overflow: required=42.76GB (activation=1.51GB + 80×per_layer=0.52GB) > GPU_mem=32.0GB. Max feasible layers=59 (max_required=31.93GB). per_layer breakdown: weights=0.44GB + kv_cache=0.08GB",p3dn.24xlarge#0,2048,p3dn.24xlarge,32,32,,llama3-70b,80,4,1,,512,,1,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,4,4,aggregated
,,,NVIDIA V100,,,,2048,p3dn.24xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp2-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g6e.48xlarge#0, TP=2, layers 1-80, size=80): memory overflow: required=85.52GB (activation=3.02GB + 80×per_layer=1.03GB) > GPU_mem=48.0GB. Max feasible layers=43 (max_required=47.36GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB",g6e.48xlarge#0,2048,g6e.48xlarge,32,32,,llama3-70b,80,2,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp1-tp2-in2048-out512-bs32_32-20260130_053012,2048,INFEASIBLE,,,,,2,2,aggregated
,,,NVIDIA A10G,,,,2048,g5.12xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
,,,NVIDIA L40S,,,,2048,g6e.24xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp4-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g5.24xlarge#0, TP=1, layers 1-40, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 2 (g5.24xlarge#1, TP=1, layers 41-80, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB","g5.24xlarge#0,g5.24xlarge#1",2048,g5.24xlarge,32,32,,llama3-70b,80,2,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
32,13.7,1.524017869908187e-05,NVIDIA L40S,15.24017869908187,,"g6e.12xlarge#0,g6e.12xlarge#1",2048,g6e.12xlarge,32,32,819200.0,llama3-70b,80,4,2,2,512,0.7200000000000001,2,1156.043712155622,0.3,large/in2048-out512-bs32/eval_family-g6e.12xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,18.22667458581127,62.42636045640359,249.70544182561437,1.1124218028526913,2,2,
,,,NVIDIA V100,,,,2048,p3dn.24xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp4-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g5.24xlarge#0, TP=4, layers 1-80, size=80): memory overflow: required=42.76GB (activation=1.51GB + 80×per_layer=0.52GB) > GPU_mem=24.0GB. Max feasible layers=43 (max_required=23.68GB). per_layer breakdown: weights=0.44GB + kv_cache=0.08GB",g5.24xlarge#0,2048,g5.24xlarge,32,32,,llama3-70b,80,4,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053010,2048,INFEASIBLE,,,,,4,4,aggregated
,,,NVIDIA L40S,,,,2048,g6e.48xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g5.48xlarge#0, TP=2, layers 1-40, size=40): memory overflow: required=44.27GB (activation=3.02GB + 40×per_layer=1.03GB) > GPU_mem=24.0GB. Max feasible layers=20 (max_required=23.64GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB | Stage 2 (g5.48xlarge#1, TP=2, layers 41-80, size=40): memory overflow: required=44.27GB (activation=3.02GB + 40×per_layer=1.03GB) > GPU_mem=24.0GB. Max feasible layers=20 (max_required=23.64GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB","g5.48xlarge#0,g5.48xlarge#1",2048,g5.48xlarge,32,32,,llama3-70b,80,4,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp2-tp2-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,2,2,aggregated
,,,NVIDIA V100,,,,2048,p3dn.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g5.48xlarge#0, TP=1, layers 1-40, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 2 (g5.48xlarge#1, TP=1, layers 41-80, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB","g5.48xlarge#0,g5.48xlarge#1",2048,g5.48xlarge,32,32,,llama3-70b,80,2,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053010,2048,INFEASIBLE,,,,,1,1,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g5.4xlarge#0, TP=1, layers 1-40, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 2 (g5.4xlarge#1, TP=1, layers 41-80, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB","g5.4xlarge#0,g5.4xlarge#1",2048,g5.4xlarge,32,32,,llama3-70b,80,2,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g5.4xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
,,,NVIDIA A10G,,,,2048,g5.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp1-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,40.96,9.39992626541533e-06,NVIDIA A100,9.39992626541533,,p4de.24xlarge#0,2048,p4de.24xlarge,32,32,,llama3-70b,80,8,1,1,512,1.0,1,4034.7046194888626,0.3,large/in2048-out512-bs32/eval_family-p4de.24xlarge-pp1-tp8-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,29.55105922477194,151.30142323083234,1210.4113858466587,0.22949038733924146,8,8,
,,,NVIDIA L40S,,,,2048,g6e.4xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.4xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g5.24xlarge#0, TP=1, layers 1-80, size=80): memory overflow: required=171.04GB (activation=6.04GB + 80×per_layer=2.06GB) > GPU_mem=24.0GB. Max feasible layers=8 (max_required=22.54GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB",g5.24xlarge#0,2048,g5.24xlarge,32,32,,llama3-70b,80,1,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
32,27.39,1.4183560578532578e-05,NVIDIA L40S,14.183560578532578,,g6e.48xlarge#0,2048,g6e.48xlarge,32,32,,llama3-70b,80,8,1,1,512,1.0,1,1788.0637919293856,0.3,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp1-tp8-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,19.584488411055702,67.05239219735196,536.4191375788157,0.5178371879712514,8,8,
,,,NVIDIA L40S,,,,2048,g6e.48xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp4-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA A10G,,,,2048,g5.4xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.4xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
32,,,NVIDIA A10G,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (g5.48xlarge#0, TP=2, layers 1-80, size=80): memory overflow: required=85.52GB (activation=3.02GB + 80×per_layer=1.03GB) > GPU_mem=24.0GB. Max feasible layers=20 (max_required=23.64GB). per_layer breakdown: weights=0.88GB + kv_cache=0.16GB",g5.48xlarge#0,2048,g5.48xlarge,32,32,,llama3-70b,80,2,1,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp1-tp2-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,2,2,aggregated
32,,,NVIDIA V100,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (p3dn.24xlarge#0, TP=1, layers 1-40, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=32.0GB. Max feasible layers=12 (max_required=30.79GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 2 (p3dn.24xlarge#1, TP=1, layers 41-80, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=32.0GB. Max feasible layers=12 (max_required=30.79GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB","p3dn.24xlarge#0,p3dn.24xlarge#1",2048,p3dn.24xlarge,32,32,,llama3-70b,80,2,2,,512,,2,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
32,109.56,0.00015726687974131423,NVIDIA L40S,157.26687974131423,,"g6e.48xlarge#0,g6e.48xlarge#1,g6e.48xlarge#2,g6e.48xlarge#3",2048,g6e.48xlarge,32,32,409600.0,llama3-70b,80,4,4,4,512,0.5142857142857142,4,1254.2570104030267,0.3,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp4-tp1-in2048-out512-bs32_32-20260130_053011,2048,SUCCESS,1.766282756004888,48.378484686973884,193.51393874789554,1.4354406694168877,1,1,
,,,NVIDIA L40S,,,,2048,g6e.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
,,,NVIDIA A10G,,,,2048,g5.48xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp4-tp8-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,8,,aggregated
,,,NVIDIA A10G,,,,2048,g5.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.24xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
32,,,NVIDIA V100,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=4. Reasons: Stage 1 (p3dn.24xlarge#0, TP=1, layers 1-20, size=20): memory overflow: required=47.29GB (activation=6.04GB + 20×per_layer=2.06GB) > GPU_mem=32.0GB. Max feasible layers=12 (max_required=30.79GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 2 (p3dn.24xlarge#1, TP=1, layers 21-40, size=20): memory overflow: required=47.29GB (activation=6.04GB + 20×per_layer=2.06GB) > GPU_mem=32.0GB. Max feasible layers=12 (max_required=30.79GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 3 (p3dn.24xlarge#2, TP=1, layers 41-60, size=20): memory overflow: required=47.29GB (activation=6.04GB + 20×per_layer=2.06GB) > GPU_mem=32.0GB. Max feasible layers=12 (max_required=30.79GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 4 (p3dn.24xlarge#3, TP=1, layers 61-80, size=20): memory overflow: required=47.29GB (activation=6.04GB + 20×per_layer=2.06GB) > GPU_mem=32.0GB. Max feasible layers=12 (max_required=30.79GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB","p3dn.24xlarge#0,p3dn.24xlarge#1,p3dn.24xlarge#2,p3dn.24xlarge#3",2048,p3dn.24xlarge,32,32,,llama3-70b,80,4,4,,512,,4,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp4-tp1-in2048-out512-bs32_32-20260130_053012,2048,INFEASIBLE,,,,,1,1,aggregated
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=4. Reasons: Stage 1 (g6e.24xlarge#0, TP=2, layers 1-20, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21 | Stage 2 (g6e.24xlarge#1, TP=2, layers 21-40, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21 | Stage 3 (g6e.24xlarge#2, TP=2, layers 41-60, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21 | Stage 4 (g6e.24xlarge#3, TP=2, layers 61-80, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 21 layers. Target memory=24.00GB (= 50% of 48.0GB), activation=3.02GB, per_layer=1.03GB ⇒ required_layers=ceil((24.00 - 3.02) / 1.03) = 21","g6e.24xlarge#0,g6e.24xlarge#1,g6e.24xlarge#2,g6e.24xlarge#3",2048,g6e.24xlarge,32,32,,llama3-70b,80,8,4,,512,,4,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp4-tp2-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,2,2,aggregated
32,,,NVIDIA A100,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=1. Reasons: Stage 1 (p4de.24xlarge#0, TP=1, layers 1-80, size=80): memory overflow: required=171.04GB (activation=6.04GB + 80×per_layer=2.06GB) > GPU_mem=80.0GB. Max feasible layers=35 (max_required=78.22GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB",p4de.24xlarge#0,2048,p4de.24xlarge,32,32,,llama3-70b,80,1,1,,512,,1,,,large/in2048-out512-bs32/eval_family-p4de.24xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
,,,NVIDIA L40S,,,,2048,g6e.24xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp4-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
,,,NVIDIA V100,,,,2048,p3dn.24xlarge,32,32,,,,,,,512,,2,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA A10G,,,,2048,g5.12xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.12xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA A10G,,,,2048,g5.48xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp4-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
,,,NVIDIA L40S,,,,2048,g6e.4xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g6e.4xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA L40S,,,,2048,g6e.12xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g6e.12xlarge-pp1-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
32,,,NVIDIA L40S,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=2. Reasons: Stage 1 (g6e.24xlarge#0, TP=1, layers 1-40, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=48.0GB. Max feasible layers=20 (max_required=47.29GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB | Stage 2 (g6e.24xlarge#1, TP=1, layers 41-80, size=40): memory overflow: required=88.54GB (activation=6.04GB + 40×per_layer=2.06GB) > GPU_mem=48.0GB. Max feasible layers=20 (max_required=47.29GB). per_layer breakdown: weights=1.75GB + kv_cache=0.31GB","g6e.24xlarge#0,g6e.24xlarge#1",2048,g6e.24xlarge,32,32,,llama3-70b,80,2,2,,512,,2,,,large/in2048-out512-bs32/eval_family-g6e.24xlarge-pp2-tp1-in2048-out512-bs32_32-20260130_053011,2048,INFEASIBLE,,,,,1,1,aggregated
32,,,NVIDIA V100,,"INFEASIBLE placement. Context: model_layers=80, phase=aggregated, seq_len=2048, output_len=512, batch=32, pp_stages=4. Reasons: Stage 1 (p3dn.24xlarge#0, TP=4, layers 1-20, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 29 layers. Target memory=16.00GB (= 50% of 32.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((16.00 - 1.51) / 0.52) = 29 | Stage 2 (p3dn.24xlarge#1, TP=4, layers 21-40, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 29 layers. Target memory=16.00GB (= 50% of 32.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((16.00 - 1.51) / 0.52) = 29 | Stage 3 (p3dn.24xlarge#2, TP=4, layers 41-60, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 29 layers. Target memory=16.00GB (= 50% of 32.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((16.00 - 1.51) / 0.52) = 29 | Stage 4 (p3dn.24xlarge#3, TP=4, layers 61-80, size=20): underutilized GPU: segment uses 20 layers, but the minimum to reach 50% of GPU memory is 29 layers. Target memory=16.00GB (= 50% of 32.0GB), activation=1.51GB, per_layer=0.52GB ⇒ required_layers=ceil((16.00 - 1.51) / 0.52) = 29","p3dn.24xlarge#0,p3dn.24xlarge#1,p3dn.24xlarge#2,p3dn.24xlarge#3",2048,p3dn.24xlarge,32,32,,llama3-70b,80,16,4,,512,,4,,,large/in2048-out512-bs32/eval_family-p3dn.24xlarge-pp4-tp4-in2048-out512-bs32_32-20260130_053012,2048,INFEASIBLE,,,,,4,4,aggregated
,,,NVIDIA A10G,,,,2048,g5.48xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-g5.48xlarge-pp1-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA A100,,,,2048,p4de.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-p4de.24xlarge-pp1-tp2-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,2,,aggregated
,,,NVIDIA A10G,,,,2048,g5.4xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g5.4xlarge-pp4-tp1-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,1,,aggregated
,,,NVIDIA A100,,,,2048,p4de.24xlarge,32,32,,,,,,,512,,1,,,large/in2048-out512-bs32/eval_family-p4de.24xlarge-pp1-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
,,,NVIDIA L40S,,,,2048,g6e.48xlarge,32,32,,,,,,,512,,4,,,large/in2048-out512-bs32/eval_family-g6e.48xlarge-pp4-tp4-in2048-out512-bs32_32-20260130_053009,,ERROR,,,,,4,,aggregated
